[2024-04-16 19:32:05.199][  INFO   ]|     logger.py      |MOD:       logger       |FUNC:      <module>      |Line:145 [LOG] test
[2024-04-16 19:32:07.191][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': 'E:\\工作文档\\学习文档\\自动化\\cluster_autotest_new\\common\\can\\canoe_project\\Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-04-16 19:32:08.461][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': 'E:\\工作文档\\学习文档\\自动化\\cluster_autotest_new\\common\\can\\canoe_project\\Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-04-16 19:32:08.475][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:      __init__      |Line: 21 [LOG] Loaded CANoe version 
[2024-04-16 19:32:08.482][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:      __init__      |Line: 26 [LOG] CANoe初始化成功
[2024-04-16 19:32:09.886][ WARNING ]|      canoe.py      |MOD:       canoe        |FUNC:      open_cfg      |Line: 42 [LOG] opening...E:\工作文档\学习文档\自动化\cluster_autotest_new\common\can\canoe_project\Configuration.cfg
[2024-04-16 19:32:10.933][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC: start_Measurement  |Line: 83 [LOG] 成功启动测量
[2024-04-16 19:32:19.989][  INFO   ]|       qnx.py       |MOD:        qnx         |FUNC:      __init__      |Line: 33 [LOG] 执行成功,执行状态码为None。
[2024-04-16 19:32:26.140][  INFO   ]|       qnx.py       |MOD:        qnx         |FUNC:   qnx_screenshot   |Line: 54 [LOG] 执行成功,执行状态码为0
[2024-04-16 19:32:27.253][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:   adb_pull_image   |Line: 66 [LOG] adb -s 192.168.7.16:5555 pull /data/nfs/nfs_share/screenshot.bmp ./test/output_images//screenshot_20240416-193226.bmp执行成功,执行状态码为0
[2024-04-16 19:32:27.278][  INFO   ]|     images.py      |MOD:       images       |FUNC:compare_by_matrix_in_same_area|Line: 64 [LOG] ./input/input_images/screenshot_spd.bmp和./test/output_images//screenshot_20240416-193226.bmp两张图片指定区域(818.0, 245.0, 1062.0, 485.0)的对比结果为(0, 238, 1, 239)
[2024-04-16 19:32:27.812][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:      adb_root      |Line: 23 [LOG] adb -s 192.168.7.16:5555 root执行成功,执行状态码为0
[2024-04-16 19:34:38.756][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:      adb_pull      |Line: 43 [LOG] adb -s 192.168.7.16:5555 pull /mnt/user/log_android/ ./test/output_logs/test_01_spd20240416-193227执行成功,执行状态码为0
[2024-04-16 19:34:38.853][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:      adb_root      |Line: 23 [LOG] adb -s 192.168.7.16:5555 root执行成功,执行状态码为0
[2024-04-16 19:37:44.993][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:      adb_pull      |Line: 43 [LOG] adb -s 192.168.7.16:5555 pull /data/nfs/nfs_log/ ./test/output_logs/test_01_spd20240416-193227执行成功,执行状态码为0
[2024-04-16 19:37:49.337][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:    del_iviimage    |Line:122 [LOG] 执行成功,执行状态码为1
[2024-04-16 19:37:53.352][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:    del_qnximage    |Line:100 [LOG] 执行成功,执行状态码为1
[2024-04-16 19:37:53.371][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': 'E:\\工作文档\\学习文档\\自动化\\cluster_autotest_new\\common\\can\\canoe_project\\Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-04-16 19:37:59.398][  INFO   ]|       qnx.py       |MOD:        qnx         |FUNC:      __init__      |Line: 33 [LOG] 执行成功,执行状态码为None。
[2024-04-16 19:38:05.435][  INFO   ]|       qnx.py       |MOD:        qnx         |FUNC:   qnx_screenshot   |Line: 54 [LOG] 执行成功,执行状态码为0
[2024-04-16 19:38:06.567][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:   adb_pull_image   |Line: 66 [LOG] adb -s 192.168.7.16:5555 pull /data/nfs/nfs_share/screenshot.bmp ./test/output_images//screenshot_20240416-193805.bmp执行成功,执行状态码为0
[2024-04-16 19:38:06.577][  INFO   ]|     images.py      |MOD:       images       |FUNC:compare_by_matrix_in_same_area|Line: 64 [LOG] ./input/input_images/screenshot_eps.bmp和./test/output_images//screenshot_20240416-193805.bmp两张图片指定区域(711.0, 24.0, 1227.0, 80.0)的对比结果为(115, 0, 516, 51)
