[2024-04-15 18:20:42.484][  INFO   ]|     logger.py      |MOD:       logger       |FUNC:      <module>      |Line:145 [LOG] test
[2024-04-15 18:20:42.632][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': './common/can/canoe_project/Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-04-15 18:20:43.027][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': './common/can/canoe_project/Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-04-15 18:20:49.061][  INFO   ]|       qnx.py       |MOD:        qnx         |FUNC:      __init__      |Line: 33 [LOG] 执行成功,执行状态码为None。
[2024-04-15 18:20:55.206][  INFO   ]|       qnx.py       |MOD:        qnx         |FUNC:   qnx_screenshot   |Line: 54 [LOG] 执行成功,执行状态码为0
[2024-04-15 18:20:56.476][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:   adb_pull_image   |Line: 66 [LOG] adb -s 192.168.7.16:5555 pull /data/nfs/nfs_share/screenshot.bmp ./test/output_images//screenshot_20240415-182055.bmp执行成功,执行状态码为0
[2024-04-15 18:20:56.494][  INFO   ]|     images.py      |MOD:       images       |FUNC:compare_by_matrix_in_same_area|Line: 64 [LOG] ./input/input_images/screenshot_spd.bmp和./test/output_images//screenshot_20240415-182055.bmp两张图片指定区域(818.0, 245.0, 1062.0, 485.0)的对比结果为(0, 0, 244, 240)
[2024-04-15 18:20:56.580][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:      adb_root      |Line: 23 [LOG] adb -s 192.168.7.16:5555 root执行成功,执行状态码为0
[2024-04-15 18:22:55.203][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:      adb_pull      |Line: 43 [LOG] adb -s 192.168.7.16:5555 pull /mnt/user/log_android/ ./test/output_logs/test_01_spd20240415-182056执行成功,执行状态码为0
[2024-04-15 18:22:55.261][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:      adb_root      |Line: 23 [LOG] adb -s 192.168.7.16:5555 root执行成功,执行状态码为0
[2024-04-15 18:26:05.182][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:      adb_pull      |Line: 43 [LOG] adb -s 192.168.7.16:5555 pull /data/nfs/nfs_log/ ./test/output_logs/test_01_spd20240415-182056执行成功,执行状态码为0
[2024-04-15 18:26:09.420][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:    del_iviimage    |Line:122 [LOG] 执行成功,执行状态码为1
[2024-04-15 18:26:13.430][  INFO   ]|       adb.py       |MOD:        adb         |FUNC:    del_qnximage    |Line:100 [LOG] 执行成功,执行状态码为1
