[2024-05-06 14:57:35.374][  INFO   ]|     logger.py      |MOD:       logger       |FUNC:      <module>      |Line:145 [LOG] test
[2024-05-06 14:57:35.504][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': 'E:\\工作文档\\学习文档\\自动化\\cluster_autotest\\common\\can\\canoe_project\\Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-05-06 14:57:35.531][  INFO   ]|    read_yaml.py    |MOD:     read_yaml      |FUNC:     read_yaml      |Line: 16 [LOG] ./config/config.yaml配置字读取成功,读到的内容为{'prject': 'a8e', 'devices': '192.168.7.16:5555', 'qnx_ip': '192.168.118.2', 'qnx_user': 'root', 'qnx_passwd': '', 'qnx_screenshot_path': '/var/share/', 'adb_pull_source': '/data/nfs/nfs_share/screenshot.bmp', 'adb_pull_dest': './test/output_images/', 'android_log_path': '/mnt/user/log_android/', 'qnx_log_path': '/data/nfs/nfs_log/', 'cfg_path': 'E:\\工作文档\\学习文档\\自动化\\cluster_autotest\\common\\can\\canoe_project\\Configuration.cfg', 'dbc_path': './common/can/canoe_project/A8E_Proj_IHU_PFET_CMX+V1.25_20230421.dbc', 'video_path': 'E:/工作文档/学习文档/自动化/cluster_autotest/testdata', 'camera_index': 0, 'video_fps': 25}
[2024-05-06 14:57:45.087][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:      __init__      |Line: 21 [LOG] Loaded CANoe version 
[2024-05-06 14:57:45.092][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:      __init__      |Line: 26 [LOG] CANoe初始化成功
[2024-05-06 14:57:46.041][ WARNING ]|      canoe.py      |MOD:       canoe        |FUNC:      open_cfg      |Line: 42 [LOG] opening...E:\工作文档\学习文档\自动化\cluster_autotest\common\can\canoe_project\Configuration.cfg
[2024-05-06 14:57:47.247][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC: start_Measurement  |Line: 83 [LOG] 成功启动测量
[2024-05-06 14:57:47.253][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:57:47.258][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
[2024-05-06 14:57:47.263][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为93
[2024-05-06 14:57:47.268][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为2
